question,johang,jo_id
납입 기일에 납입을 하지 않는 경우 주주는 어떤 권리를 잃게 되나요?,"제423조(주주가 되는 시기, 납입해태의 효과)
①신주의 인수인은 납입 또는 현물출자의 이행을 한 때에는 납입기일의 다음 날로부터 주주의 권리의무가 있다. <개정 1984. 4. 10., 1995. 12. 29., 2020. 12. 29.>
②신주의 인수인이 납입기일에 납입 또는 현물출자의 이행을 하지 아니한 때에는 그 권리를 잃는다.
③제2항의 규정은 신주의 인수인에 대한 손해배상의 청구에 영향을 미치지 아니한다. <개정 1984. 4. 10.>",572
정관에는 대표이사가 공동으로 회사를 대표할 수 있는 규정이 포함되어 있나요?,"제389조(대표이사)
①회사는 이사회의 결의로 회사를 대표할 이사를 선정하여야 한다. 그러나 정관으로 주주총회에서 이를 선정할 것을 정할 수 있다.
②전항의 경우에는 수인의 대표이사가 공동으로 회사를 대표할 것을 정할 수 있다.
③제208조제2항, 제209조, 제210조와 제386조의 규정은 대표이사에 준용한다. <개정 1962. 12. 12.>",513
"운송물의 포장이 불충분하거나 기호의 표시가 불완전한 경우, 운송인은 어떤 책임을 면할 수 있을까?","제796조(운송인의 면책사유)
운송인은 다음 각 호의 사실이 있었다는 것과 운송물에 관한 손해가 그 사실로 인하여 보통 생길 수 있는 것임을 증명한 때에는 이를 배상할 책임을 면한다. 다만, 제794조 및 제795조제1항에 따른 주의를 다하였더라면 그 손해를 피할 수 있었음에도 불구하고 그 주의를 다하지 아니하였음을 증명한 때에는 그러하지 아니하다. 1. 해상이나 그 밖에 항행할 수 있는 수면에서의 위험 또는 사고 2. 불가항력 3. 전쟁ㆍ폭동 또는 내란 4. 해적행위나 그 밖에 이에 준한 행위 5. 재판상의 압류, 검역상의 제한, 그 밖에 공권에 의한 제한 6. 송하인 또는 운송물의 소유자나 그 사용인의 행위 7. 동맹파업이나 그 밖의 쟁의행위 또는 선박폐쇄 8. 해상에서의 인명이나 재산의 구조행위 또는 이로 인한 항로이탈이나 그 밖의 정당한 사유로 인한 항로이탈 9. 운송물의 포장의 불충분 또는 기호의 표시의 불완전 10. 운송물의 특수한 성질 또는 숨은 하자 11. 선박의 숨은 하자",1040
회사의 정관에는 창고업을 영위하기 위해 필요한 라이선스 또는 허가의 취득 및 유지와 관련된 사항이 포함되어 있나요?,"제155조(의의)
타인을 위하여 창고에 물건을 보관함을 영업으로 하는 자를 창고업자라 한다.",165
"유한책임사원이 동종영업을 목적으로 하는 다른 회사의 무한책임사원 또는 이사로 될 때, 어떤 제약사항이 있는 걸까요?","제275조(유한책임사원의 경업의 자유)
유한책임사원은 다른 사원의 동의없이 자기 또는 제삼자의 계산으로 회사의 영업부류에 속하는 거래를 할 수 있고 동종영업을 목적으로 하는 다른 회사의 무한책임사원 또는 이사가 될 수 있다.",298
"회사가 둘 이상의 업무집행자를 통해 공동으로 대표되는 경우에 대한 조항이 있나요, 그리고 그 경우에 대한 제3자 의사표시 방법은 어떻게 되나요?","제287조의19(유한책임회사의 대표)
① 업무집행자는 유한책임회사를 대표한다.
② 업무집행자가 둘 이상인 경우 정관 또는 총사원의 동의로 유한책임회사를 대표할 업무집행자를 정할 수 있다.
③ 유한책임회사는 정관 또는 총사원의 동의로 둘 이상의 업무집행자가 공동으로 회사를 대표할 것을 정할 수 있다.
④ 제3항의 경우에 제3자의 유한책임회사에 대한 의사표시는 공동대표의 권한이 있는 자 1인에 대하여 함으로써 그 효력이 생긴다.
⑤ 유한책임회사를 대표하는 업무집행자에 대하여는 제209조를 준용한다.",328
분할합병 시에는 어떤 사항에 대해 주의해야 하나요?,"제530조의11(준용규정)
① 분할 또는 분할합병의 경우에는 제234조, 제237조부터 제240조까지, 제329조의2, 제440조부터 제443조까지, 제526조, 제527조, 제527조의6, 제528조 및 제529조를 준용한다. 다만, 제527조의 설립위원은 대표이사로 한다. <개정 2011. 4. 14., 2014. 5. 20.>
②제374조제2항, 제439조제3항, 제522조의3, 제527조의2, 제527조의3 및 제527조의5의 규정은 분할합병의 경우에 이를 준용한다. <개정 1999. 12. 31.>",730
이사회 의사록을 열람하거나 등사하기 위해 주주는 어떤 절차를 따르면 되나요?,"제391조의3(이사회의 의사록)
①이사회의 의사에 관하여는 의사록을 작성하여야 한다.
②의사록에는 의사의 안건, 경과요령, 그 결과, 반대하는 자와 그 반대이유를 기재하고 출석한 이사 및 감사가 기명날인 또는 서명하여야 한다. <개정 1995. 12. 29., 1999. 12. 31.>
③주주는 영업시간내에 이사회의사록의 열람 또는 등사를 청구할 수 있다. <신설 1999. 12. 31.>
④회사는 제3항의 청구에 대하여 이유를 붙여 이를 거절할 수 있다. 이 경우 주주는 법원의 허가를 얻어 이사회의사록을 열람 또는 등사할 수 있다. <신설 1999. 12. 31.>",517
사채관리회사가 사채를 발행한 회사와 사채권자집회의 동의를 받지 않고 사임하면 어떤 문제가 발생할 수 있을까요?,"제481조(사채관리회사의 사임)
사채관리회사는 사채를 발행한 회사와 사채권자집회의 동의를 받아 사임할 수 있다. 부득이한 사유가 있어 법원의 허가를 받은 경우에도 같다.",646
가맹계약을 해지하기 위해서는 사전에 상대방에게 얼마나 예고를 해야 하는 건가요?,"제168조의10(계약의 해지)
가맹계약상 존속기간에 대한 약정의 유무와 관계없이 부득이한 사정이 있으면 각 당사자는 상당한 기간을 정하여 예고한 후 가맹계약을 해지할 수 있다.",187
회사의 정관에는 무한책임사원에 대한 규정이 명시되어 있나요?,"제282조(책임을 변경한 사원의 책임)
제213조의 규정은 유한책임사원이 무한책임사원으로 된 경우에, 제225조의 규정은 무한책임사원이 유한책임사원으로 된 경우에 준용한다.",305
회사의 정관에서 잘못 알게 된 사원의 권한와 그에 따른 책임에 대해 어떤 조치가 명시되어 있는지 확인하셨나요?,"제215조(자칭사원의 책임)
사원이 아닌 자가 타인에게 자기를 사원이라고 오인시키는 행위를 하였을 때에는 오인으로 인하여 회사와 거래한 자에 대하여 사원과 동일한 책임을 진다.",238
정관에 명시된 회사의 목적과 사업 활동은 법률적으로 허용되는 범위 내에 있습니까?,"제444조
삭제 <2014. 5. 20.>",594
사원의 퇴사 원인에 대한 판단은 어떤 요소를 고려하나요?,"제287조의25(퇴사 원인)
사원의 퇴사 원인에 관하여는 제218조를 준용한다.",334
"한 유한회사에 이사로서 1인만 있으면 되는 거니까, 둘 이상의 이사를 둬야 하는 이유가 있는 건가?","제561조(이사)
유한회사에는 1인 또는 수인의 이사를 두어야 한다.",774
사원총회를 소집하는 방법은 무엇인가요?,"제547조(초대이사의 선임)
①정관으로 이사를 정하지 아니한 때에는 회사성립전에 사원총회를 열어 이를 선임하여야 한다.
②전항의 사원총회는 각 사원이 소집할 수 있다.",760
"회사의 정관에 명시된 주주의 권리와 의무, 이사회 운영 등의 사항들이 법에 위배되지 않고 내용상 명확하게 기재되어 있습니까?","제611조(준용규정)
제229조제3항의 규정은 전조의 회사 계속의 경우에 준용한다.",827
"회사의 조직 변경이 정상적으로 이루어졌으며, 회사 내부의 필요한 절차를 존중하였는가?","제608조(준용규정)
제232조의 규정은 제604조와 제607조의 조직변경의 경우에 준용한다. <개정 1984. 4. 10.>",824
"회사의 이사 선임을 위해 소집된 총회에서, 발행 주식 총수의 100분의 3 이상을 소유한 주주는 필요한 경우 집중투표로 이사를 선임할 수 있는 방법이 정관에 명시되어 있나요?","제382조의2(집중투표)
①2인 이상의 이사의 선임을 목적으로 하는 총회의 소집이 있는 때에는 의결권없는 주식을 제외한 발행주식총수의 100분의 3 이상에 해당하는 주식을 가진 주주는 정관에서 달리 정하는 경우를 제외하고는 회사에 대하여 집중투표의 방법으로 이사를 선임할 것을 청구할 수 있다.
②제1항의 청구는 주주총회일의 7일 전까지 서면 또는 전자문서로 하여야 한다. <개정 2009. 5. 28.>
③제1항의 청구가 있는 경우에 이사의 선임결의에 관하여 각 주주는 1주마다 선임할 이사의 수와 동일한 수의 의결권을 가지며, 그 의결권은 이사 후보자 1인 또는 수인에게 집중하여 투표하는 방법으로 행사할 수 있다.
④제3항의 규정에 의한 투표의 방법으로 이사를 선임하는 경우에는 투표의 최다수를 얻은 자부터 순차적으로 이사에 선임되는 것으로 한다.
⑤제1항의 청구가 있는 경우에는 의장은 의결에 앞서 그러한 청구가 있다는 취지를 알려야 한다.
⑥제2항의 서면은 총회가 종결될 때까지 이를 본점에 비치하고 주주로 하여금 영업시간내에 열람할 수 있게 하여야 한다.",504
중개인이 당사자로부터 받을 수 있는 것은 어떤 것들이 있나요?,"제94조(중개인의 급여수령대리권)
중개인은 그 중개한 행위에 관하여 당사자를 위하여 지급 기타의 이행을 받지 못한다. 그러나 다른 약정이나 관습이 있으면 그러하지 아니하다.",105
운송인이 이미 운송한 비율에 따른 비용 청구에 관한 정책이 명확하게 기술되어 있는가?,"제139조(운송물의 처분청구권)
①송하인 또는 화물상환증이 발행된 때에는 그 소지인이 운송인에 대하여 운송의 중지, 운송물의 반환 기타의 처분을 청구할 수 있다. 이 경우에 운송인은 이미 운송한 비율에 따른 운임, 체당금과 처분으로 인한 비용의 지급을 청구할 수 있다.
② 삭제 <1995. 12. 29.>",149
"합자회사에서 합명회사로 조직 변경할 때, 해산등기와 설립등기를 해야 하는 이유는 무엇인가요?","제286조(조직변경)
①합자회사는 사원전원의 동의로 그 조직을 합명회사로 변경하여 계속할 수 있다.
②유한책임사원전원이 퇴사한 경우에도 무한책임사원은 그 전원의 동의로 합명회사로 변경하여 계속할 수 있다.
③전2항의 경우에는 본점소재지에서는 2주간내, 지점소재지에서는 3주간내에 합자회사에 있어서는 해산등기를, 합명회사에 있어서는 설립등기를 하여야 한다.",309
